3,How can I reduce the size of my breasts?,"I'm 36B and I want to go down to at least 36A or better yet to 34A but I don't want to go through a surgery.  Anybody who knows an effective exercise or ointment I can apply?  Please, please . . .  Thanks!","The only way to decrease cup size is to decrease the amount of breast tissue. This can be achieved two ways, one is surgery, the other is too loose weight. The majority of breast tissue is composed of fat, but you can't loose fat in just the breasts, you will loose all over. If your not overweight then the only way to reduce breast size will be surgery. Sorry, it's genetic."
5,"What is ""The Best Movie Editing Proffessional Software""?",,It is certainly VCD Cut Pro.
6,Is R. Bush worth 30M ?,,"No, because what if he is just another overated backs. I mean like collage is different from the NFL. The defence hits harder for one and they are not going to let you get away with one. I think he will do well but maybe not who knows? I would of put out a 10M contrat maybe higher but he might get injuryed alot so. On the other hand he may be a Hall Of Famer. You are just gonna have to watch."
4,Why are baby pigeons never seen?,,"We get this question periodically. Here's the answer:\n\nPigeons are altricial birds, i.e., they stay in the nest until they can fly. Pigeon young are hatched at 18 days. They stay in the nest till they are about 30-35 days old. When they fly for the first time, you can often see them in flocks among the adults if you know what to look for. Young pigeons have little if any iridescence on the neck. They still often squeal when they chase their parents or other adult trying to con them into feeding them. Their feathers are a bit duller than the adults and their tail feathers often have a slight point to them - where the down was attached. \n\nPigeon young almost double their weight each day in the nest and pigeon parents feed them well. In fact, for about the first ten days, they actually feed them a ""crop milk"". It's not really milk as we think of in mammals -- it looks more like a cottage cheese they produce - but it is a high energy food and the youngsters (squeakers) grow fast and well on it. About 7-10 days into the nest period after hatch, the adults begin to add grain, seeds, whatever, to the food that they are giving the youngsters.\n\nThere are a lot of young pigeons out there at certain times of year and part of the fun of looking at a flock is to recognize which are young and which are adults.\n\nIf you want to find out more, you might want to also check a few sites like:"
2,"What can you tell me about the Lyra meteorite shower/constellation? History, photos, etc.? (April 21-22, 2006)",,Tons of history at this site.
7,Oil and Gold still going up?,State your reason and opinion. Thanks,China and India need to increase its foreign reserve in gold INSTEAD of useless bank notes.\n\nChina is aiming for purchasing US oil companies including Exxon Mobile of $387 billion market cap. Its oil consumption will catch US in 7 years. Oil will likely break $150/barrel in 7 years.
9,Is this true love?,"I have been in a long distant relationship for two and a half years. We communicate with letters, poems, cards, and the phone. He generates feelings in me that no man has ever done.  I think of him day and night, and when I hear his voice, I get all tingly, fuzzy, and warm inside.  We have been discussing marriage, and I do want to spend the rest of my life with him but I am afraid",The thing is why are you asking.  There should be no question in your heart as to the rest of your life.  If your heart really feels as thought his is the person for you then the rest of you will fall into place.  There should be no question.  I'm not saying no but maybe you need to spend more time with this person before you make a lifetime promise to another person.
8,where can i find a video clip of naruto 1 hour special pt.1?,where can i find a website that i can see download naruto 1hour special pt.1,Try YouTube.com
2,A yo-yo's inertia...?,"A yo-yo has a rotational inertia of 950 g cm^2 and a mass of 120 g.  Its axle radius is 3.2 mm, and its string is 120 cm long.  The yo-yo rolls from rest down to the end of the sting.\n\n(a) What is the magnitude of its translational acceleration?\n\n(b) How long does it take to reach the end of the string?\n\nAs it reaches the end of the string, what are its (c) translational speed, (d) translational kinetic energy, (e) rotational kinetic energy, and (f) rotational speed?\n\nWhat equations did you use to solve this, and can you explain your answers?","If you can answer (a) the rest should be easy. You can define an ""effective mass"" Me as the sum of the mass and inertia/r^2. This is the mass that is accelerated by m*g. Then a=m*g/Me. This can be checked by computing the forces needed for the translational and rotational accelerations; their sum should equal m*g:\nf1=m*a\nang.accel=a/r\ntorque=ang.accel*I\nf2=torque/r\nf=f1+f2 \nMy result was I=0.000095 kg-m^2, Me=9.3973 kg, a=0.12523 m/s^2. \nChecking, f1=0.015027, f2=1.1618, f1+f2=m*g=1.1768"
1,"When you think about it, do you feel, God is closer to you than you think?",The Lord is close to the brokenhearted and saves those who are crushed in spirit. Psalm 34:18\n\nGod's love is there daily to comfort and encourage us.\n\nLove and ~Peace~,"yeah I most def. think He is closer than we think. He is omniscent.  Just look at creation, you can see Him in pretty much everything...even when we don't realize it :)"
2,How did the 5 continents of the world become 7 coninents?,,"to view how the 5 continents were formed, go to http://www.halos.com/videos.htm. See free streaming video and you will know."
1,Why did United States allow Mexican immigrates come through the border two decades ago?,"It has gone too far with politics.  I beleive we should all have identification to be in this country.  People who do not have proper i.d. can get away with breaking the law, like criminals, robbers, child ped., rape.  The law should stop them now, its time.  what do you think?","Twenty years ago was then, this is now, and the influx has increased to the point where it is now becoming a major issue.  It is estimated by 2010 some 14% of the US population will be Mexican, and half of that illegal. An idea of the scope of the problem is that right now 25% of all automobile accidents in North Carolina are caused by illegal Mexican drivers.\n\nWe have ID now. This is not the issue.  We do not need one more form of ID which will be just as readily forged as Social Security cards. The problem is the willingness of government to tackle the issue. An example of disservice to America is that socialistic pig from Massachussetts, Ted Kennedy, who is an open supporter of illegal imigration and should be evicted from the Senate and jailed.\n\nThe borders need to be secured first to stop the Mexican invasion, and then the issue of hiring illegals needs to be addressed.\n\nThe US is willing to send hundreds of thousands of troops to foreign lands to help the people there, so what about sending 100,000 troops to patrol our southern border?  That would put one solder every 31 feet.  Arm them heavily and that should put a stop to the swarming hoardes of criminal immigrants sneaking into this country."
9,how to aks sex to a women in polite sense?,,"Get down on one knee, then say, ""Would you Marry Me, PLEASE"""
6,BCS question?,"How come a couple years ago when Nebraska played for the National Championship everyone was complaining that they didn't even play for their confrence championship........ Now fast forward back to the present everyone want's Michigan to play Ohio St. again for the Championship?????   Michigan didn't win their division, they lost to Ohio St.  So is it me or do I see some major issues with the BCS and with so called ""football experts"" that are pushing for a Ohio St. - Michigan rematch!",NO REMATCHES
4,Is home schooling a good thing for a boy in grade three who has trouble reading?,He would really like to be home schooled - I would only do it for a few years. I am getting testing done on him to see why he isn't reading yet and I am reading up on how I can help him. We will be living where there is lots to do and he does have step brother and sister to hang  - he could also join a club to hang out with kids his own age.,"I home schooled my daughter beginning with 4th grade. She was just a square peg they were trying to put in a round hole. She learned so much more at home, as did I. I wouldn't trade the experience for anything. She had her own newspaper column at 16, and was published in 12 magazines. She joined a group of home-schooled kids for social contacts, and 4-H. The group even had their own prom...Best of luck with that.\n\nI've just got to say that I was appalled at your decision to 'put the dog down'. You need to think about the message you are sending to your kids....That pets are disposable..that relationships are disposable, and anything (body) that gets in your way, just get rid of it. You did allow her to have the dog in the first place. that is when you had a choice. Please find a no-kill shelter in your area. Give the dog a bath, and take it to the shelter WITH your daughter. She won't hate you as much, and she can see that her lack of responsibility caused her to give the dog to people who were more responsible..........\nSorry I didn't understand, but here is your quote, ""So maybe we should have put it down without her knowing les trouble. It seem as if that dog is running our lives."""
7,one of my frnd is postgrduate in history you have any suggestions for him to do any job?,,"A teacher maybe,don't know what part of the world your friend is from but where I come from a person with a history degree either teaches school or goes back to school or works construction not much of a job market."
5,"Why don't quick time files play on my web browser, all i get is the big blue Q with a question mark. Cheers",,quick time is crap.\nsimple as.
5,describe a compact disk and the physical features?,,"Its about 5 inches in diameter, silver, round, and has little grooves in it.  And it has a hole in the middle."
3,sore red foreskin ...more info?,"we have been together for many years,we have a strong sex life....we used some ky jelly,because of the length of time we where going at it...is it yeast???\n\nok here is the deal,the other night my gf and i had sex,and when we got done,my penis,and her vagina kinda itched,the nect day the itching got worse,hers went away,......mine on the other hand,still kinda itches,but my foreskin(around/under the head/lip) is very red,and sore...one little pimple like thing on the foreskin,also we where both sick the week before and both took augmentin (sp)...it has been 2 days now...any ideas?","It can be a fungal infection the only way to know for sure is to have a dermatologist do a swab. \n\nIf your girlfriends went away can you figure anything she didi to cause it was she taking a monostat or the like. \n\nThe pimple thing worries us.  WHo else ar you and your girl frined having sex wiht besides eachother? \nIf no one then we woudl not think it is a STD but it oculd be one from the description. \n\nYOu might have jock itch. \n\nThe way to get rid of a fungal infectino or a skin infection if you can not get to a doctor is to use the wet dry capilary action of nature to dry up what ever is growing in your skin.\n\nWhen you wet somethign and let it dry more water comes off of it than you put on it to get it wet.  This is why lips chap in the winter.  PErsons continutally lick their lips and they dry and they lick them again and this makes them more and more dry becseu each time the water evaporates off of the skin it pulls more molecules of water off of the skin with it than you put on the skin. ''SO  one way to kill fungal infecitons on the body is to wet them and let them dry. \n\nSit with your penis out it won;t hurt if it is slightly erect while you do this but do not turn it into a masturbatio session.  \n\nWet it good for example with a wet rag. or a wet paper towel. \n\nThen let it air dry.  YO ucan fan it or wave somethign at it to speed up the drying.  Then do this eiht or ten times in a row in one sitting.  Wet then air dry it, wet and then air dry it. do this eight times at a session and do it four or five times a day.  \ndo it for about eight to ten days. \n\nyou should notice improvement before that but if it seems to work and the redness seems ato go away as a result then keep doing this for at least 7 days after the redness is gone. \nYOu can do it.  \n\nIF you do htis for a few days say four or five and there is no change you should get to a doctor or medical expert. \n\nHOwever if it is a fugal or mirobial infection that should help it. \n\nI donot know what the conectino is to the pimple.  It could be the introduction of a Sexually transmitted disease.  YOu should ask your girl friend and yourself who have you been sleeping with if one of you has been with another person then you should both go get checked for sexuall transmitted diseases. \nI pray that it is not so. \nYOu might want to read my very conservative set of ideas on this in my various answers to otehr question s. \n\nThe more conservative persons have the best sex lives it seems according to certain poles taken for many years. \n\nanswwwerman@yahoo.com"
9,My friend who is a guy...........?,"I have this guy who's like my best friend. He just moved here this year in August from New York. First he likes this really popular girl. THen all of a sudden he tried to go out with another girl because the first one dumped him on Valentines day. I told him he was trying to go out with the second girl for all the wrong reasons. He still liked the first girl who dumped him and he's been tryin to see what she thinks of him. On monday he was still liked obsessed with her, but it was fine with me. He liked her a lot. He finds out that another girl in our class likes him because the girl that 1st dumped him kept asking him what he thought of this other girl Charlie. He told her that she was ok. Then he finds out Charlie want to go out with him. HE says he will, but Charlie was gonna ask him after skool. I passed a note to him and he says that he remembers he liked her at the begginning of the year, so he will go out with her. Charlie asks him out and he says yes............................","Sounds like your friend just wants to be accepted... or possibly... just a ladies man. Unfortunately, as you get older you will see a lot of guys jump from one girl to another. My prediction is that he will date a lot of different girls and when it comes down to it in the end, when he is tired of all the dating, he will find comfort in his best friend... YOU"
3,Is taking Phentermine and paxil safe??,,Does your doctor know? It's much safer to tell your doctor that you're on Paxil before starting Phentermine as they could interact harmfully. I personally would not advocate mixing the two. \n\nHere's a link on precautions to take with both Phentermine & Paxil. They're the official NIH views on the subject
3,Can you fly in your dreams?,I dont mean floating or falling I mean that you realize you are in a dream and then have the ability to fly like superman?,Yes. Rather than fall down the stairs i manage to to a controlled glide.x.
4,how did Georg Ferdiand Ludwig Philipp Cantor contribute to math?,,is that the guy the middle-third Cantor set in maths is named after? (a part of fractals)
8,Need a good laugh today. Anyone got a good joke?,,"Q: What goes ""clop clop clop clop BANG BANG clopclopclopclopclopclopclop""?\n\nA: An Amish drive-by shooting."
2,Do animals have a sense of humour?,"As an example, would a dog dig up another dog's bone and bury it elsewhere as a joke?","Dogs don't think that way. You're projecting human thought patterns and behaviours onto animals, and that's simply not how their mind works. I read a great article about a month ago (I forget where) about an animal psychologist talking about this sort of thing, how a lot of problems with pets are caused by thinking about them in human terms. For example, one woman's dog started causing havok when she got a full-time job and left him home in the house. She thought he was angry at her, but that's not something dogs could even comprehend. No, it was rather that the dog was simply very confused and didn't understand what was going on, and figuring this out saved the dog from having to be put down (he almost bit someone).\n\nBasically, no. Chimpanzees and other such evolutionary cousins might, but your common house pets cannot think that way."
2,what is a nitrogen base?,,"A nitrogen base is a base primarily composed of nitrogen.\n\nIn the DNA ladder-like format, there are 4 rungs.\n\nThe rungs are formed from two nitrogen bases that connect in the middle of the rung.\n\nThese are the four nitrogen bases according to what nitrogen bases they connect to. They connect to no other, except in RNA.\n\nADENINE - THYMINE\nGUANINE - CYTOSINE\n\nYou can also remember ATGC, just as initials to remind you."
3,whats the bestest acne solution medication ???,,
9,"hey ! can I get away from a girl, who is after my life and wants to marry me? I am alredy committed to someone",,is she a x girl ?    sounds like you might have strung her along.  i guess just tell her ..does she have something on you that would make you not want to just say get the hell on woman?
2,how to design a digital multimeter?,"Dc current range of 1mA, ac & dc voltage range of 10V and resistance range up to 100kohms",Visit www.xilinx.com
4,"a topic about ""GUIDANCE""?","""GUIDANCE SERVICES""\n1.PUPIL INVENTORY SERVICE\n2.TESTING SERVICE\n3.PLACEMENT SERVICE\n4.FOLLOW-UP SERVICE\n5.COUNSELING SERVICE\n6.PLACEMENT SERVICE","I suppose, the availability of A PERIODICAL, or SOS  COUNSELLING SERVICE, after all that, WOULD COMPLETE ""THE GUIDANCE"".Maybe Further RESEARCH, into The JOB-MARKET...etc."
2,Please refer to the details section for this math question that I need help with.?,"I have the answer but need to be able to show work for it\n\nQuestion:\n\nJuan, a landscaper in Alburquerque, designing a spring display of tulips and daffodils. The city has requested a 6-ft by 8-ft area of tulips surrounded by a uniform border of daffodils. The total area of tulips are daffodils is to be 100 ft^2. How wide should the border be?\n\nAnswer: -7+(SquareRoot of 101)/2 = 1.52 FT","There is a rectangle, 6x8 inside of a larger rectangle.  The distance between the inner and outer is ""x"", and we're assuming it's uniform all the way around.\n\nSo the 6ft side of the rectangle has x on the left and x on the right, so the total side is 6 + 2x.  The 8ft side has x on top and x on bottom, or 8 + 2x total.\n\nArea is length * width, and you know total area, border and all, is 100.\n\n100 = (6+2x)(8+2x)\n\n100 = 48 + 28x + 4x^2 <--- you can divide through by 4 here\n\n25 = 12 + 7x + x^2; make the equation = 0 by subtracting 25 from both sides, and reorder a bit:\n\n0 = x^2 + 7x - 13\n\nNow use quadratic formula to solve for x; when ax^2 + bx + c = 0; x = [-b +/- sqrt(b^2 - 4ac)]/2a\n\nso for x^2 + 7x - 13 = 0 a is 1; b is 7; and c is -13\n\nx = [-7 +/- sqrt(7^2 - (4)(1)(-13)]/2*1 \n\n= [-7 +/- sqrt(49 + 52)]/2\n\n= [-7 +/- sqrt(101)]/2 <-- you would only consider the plus, since -7 minus sqrt101 would give you a negative number, thus your answer\n\nx = [-7 + sqrt(101)]/2 = approx. 1.52 ft"
9,"would you think am a bad person because i""ve been to jail for long peroids of times?",,"Depends on if you are reformed to society or not. Since you've been more than once, I assume you didn't reform yourself the first time. I think people that have been incarcerated have the ability to reform their lives and be productive people in society, but it has to be a concious effort on the persons part to wanna change. I wouldn't hold it against you unless you repeatedly made the same mistakes again. Like the above comment, it also depends on the crime."
3,early signs of diabetis?,,"early signs of diabetics include weight loss,Dehydration causing increased thirst and water consumption,fatigue, nausea and vomiting(in some), late healing of wounds ...etc.\n\na fasting blood sugar test can help to find out if anyone is having diabetics for more help go to site given below"
4,when are the s.s.c results of mumbai gonna be declared?,,i think its on june16th.byyyeee best of luck
5,the new internet 7?,dose any1 eles have a slow or no connection when using internet 7,(ie7)  number 1 pc problem why some pcs are out of date 4 years old and they think yes new (ie7) will run well you must check frist if ur pc can take on (ie7) it is a pain  .b/c it is new and peepole have to get use to it and how it works for now if ur having problems with that go back in time \n\n\nhit on >start>control panel>add remove >check mark on da top of >add remove >show up dates<< \nthen look for (IE7 ) hit on that then hit remove . (IE7) will uninstall and your system will re-run (IE6) no need to download (IE6) again
10,"If the police arrest a mime, do they tell him he has the right to remain silent?",,"Yes, according to the Constitution of the United States of America, a suspect must be told his rights. They have the right to remain silent and they have the right to a lawyer. If they cant afford a lawyer, the state will provide them one. The mime would stay silent anyway. Does that answer your question? :)"
2,What is room temperature?,,72 degrees
8,ever heard of the boy band B5?,"do u know what nationality the boys are (they are all brothers)?  i read somewhere that they are half black and half white, but i'm not sure.",I am pretty sure they are half black.
6,who is the best batsman in todays cricketing world?,,"Best Beautiful Batting - Brain Lara\nBest Technical Batting - Rahul Dravid\nBest Aggressive Batting - Adam Gilchrist , Dhoni\nBest Match winning Batsman - RICKY PONTING\n\nSince cricket is a match, not an individual performance show, Ricky is the Best"
3,A Friend With Dysthymia?,I have a freind who suffers from Dysthymia.  Is there anything I can do to help him?,"This is very informative site...............\n\n(You sound like a great friend, just the sort of thing to help lift someones mood!)"
7,Why do bug bites itch?,When you get a mesquito bite why does it itch?,They excrete a chemical into your blood when they are sucking it that your skin reacts to.
6,Will Matt Hardy and Lita become a lovers again in future?,,I hope not.  Matt is too good for Lita.
9,Do women find shy guys attractive?,"Well, do they?\n\nBTW 17 in highschool and I'm decent looking and somewhat-fashionable, very smart, and good-natured towards people. The only problem is that I dont have very much confidence so I don't talk to girls much.\n\nDo women still find me attractive?","Some do...But they won't notice you as easily.  I bet there are lots of girls who like you, but are, like you too shy to make the first move.  So you have to dig deep inside yourself and muster some confidence...Otherwise wait til college.  There are TONS of girls in college looking for a shy quiet guy because they are all played out on the loud, full of themselves, guys from High School."
10,Just curious...?,"Why does it seem that practically the only topic on this site anymore has to do with how crappy our gov't is and this and that bullshi+... I may be talking crazy, but when I first started posting on here, I thought it was for people to find answers to their questions, but obviously it's just a place for people to rant and rave about the gov't and Pres. Bush because the people in their real lives are tired of listening to them... Just my thoughts though....\n\nKalena\n(100% Texan Til I Die--Kevin Fowler)","Because that is the only thing liberals know how to do, and their a mess of liberals on this site. I still use the site as it was intended by providing this well thought out response."
8,what the name of the song where it goes fly on the wings of love and who sings it so i can find it on yahoo.?,im looking for the music video as well,"Jeffrey Osbourne did a beautiful version in the 80's. \n\n Just smile for me and let the day begin \nYou are the sunshine that lights my heat within \nI'm sure that you're an angel in disguise \nCome take my hand and together we will rise \n\nOn the wings of love \nUp and above the clouds \nThe only way to fly \nIs on the wings of love \nOn the wings of love \nOnly the two of us \nTogether flying high \nFlying high Upon the wings of love \n\nYou look at me and I begin to melt \nJust like the snow when a ray of sun is felt \nI'm crazy bout ya baby can't you see \nI'd be delighted if you could come with me \n\nOn the wings of love \nUp and above the clouds \nThe only way to fly \nIs on the wings of love \nOn the wings of love \nOnly the two of us \nTogether flying high \nFlying high Upon the wings of love \n\nYes you belong to me \nI'm yours exclusively \nRight now we live and breathe Each other \nInsepreble it seems, \nWe're flowing like a stream \nRunning free flowing \nOn the wings of love \n\nOn the wings of love \nUp and above the clouds \nThe only way to fly \nIs on the wings of love \nOn the wings of love \nOnly the two of us \nTogether flying high \nTogether flying high \n\nOn the wings of love \nUp and above the clouds \nThe only way to fly \nIs on the wings of love \nOn the wings of love \nOnly the two of us \nTogether flying high \nTogether flying high \nUpon the wings of love"
10,How do I send an e-mail to Global World News and City News and The Local News.?,Before you could see faces of staff on the news and write to them\ndirectly. Now you woudn't know where to write and since turning this over to advertising doing it.  I really miss Jim Tatty on Sports.\nGlobal devotes little to sports coverage but well covered on CBC & CTV.  I an 73 and a woman sports nut because I used to play 4,"do send in ur mail to me, i will try to forward it ( i m lying i wont forward it, its just for ur assurity)\n\nbyeeeee"
2,Can anyone help me with this code?,"You guys read Dan Brown's ""Digital Fortress""? Has anyone solved the code at the end of the book?\nIts:  128 10 93 85 10 128 98 112 6 6 25 126 39 1 68 78.\nI've tried every single sequence that I know, but it wouldn't break the code.\nIf u guys did solve it, then please don't tell me what it stands for. Just show me the key.",Take the numbers and arrange them in 4 vertical columns of 4 numbers.  \n\n128 10  6   39 \n10  128 6   1 \n93  98  25  68 \n85  112 126 78 \n\nEach number corresponds to a chapter in the book.\n\nEdit: Oops.  Didn't read that properly.  Ah well.  Sorry about that.
6,What do you think of the Boogeyman?,The WWE superstar.,"He's interesting, but gimmicks are starting to get out of hand.  They turn a good wrestler into a joke, and that wrestler loses credibility."
7,"What companies in Orange County, CA hire people with a non-violent felony?",,"Simply disclose the fact you have convicted and be honest.  Someone somewhere will cut you some slack.  It may be tough but that's the price you pay.  Focus on the positive and look into jobs you have without needing a license, perhaps a journeymen or construction job might work.  Good luck."
8,When are they gonna make a World War I Game ??,"We have many WWII already like medal of honor, call of duty, brothers in arms, but it will be cool if they would make a WWI game. I guess is because there are a lotta veterans of WWII still alive, but base on the facts of history I think they could make a WWI game.\n\nHonestly I got interesting in learning about the history of WWII after playing medal of honor and call of duty. It is a very interesting way to learn, I hope in the future they make more history games, about medieval time wars and all that, it will be really cool","Well, there is CIVILIZATION where you could make a WWI-style game. Aside from that, you'll have to ask the usual game companies. There's not much a demand on WWI games as there are WWII because the Second World War was more a 'romantic' war. The 'War To End All Wars' was more a quagmire where the armies and navies didn't move much until close to the end."
6,what is the result so far for tna slamiversary 2006?,,check out the website
2,"Why do things start to move, keep moving, slow down or stop?","Has to do with Newton's 3 lasw of motion,","Every body has an inherent tendency to continue in its erstwhile state of rest or uniform motion when no external force is acting on it. therefore, bodies start to move, speed up, slow down or stop only when an external force acts on them and forces them to do so. for example, a ball rolling on the ground slows down and then stops because the force of friction acts in a direction opposite to the direction of motion and therefore decelerates it.\nThis is newton's first law of motion."
8,who is A BIG  fan of vanessa anne hudgens!?,if ure a fan remember to email me at celi_chvz@yahoo.com and also vote 4 her as mvp at disneychannel.com also play the suite life game or thats so raven game and submit ure points to the blue team( vanessas team!),My  year old daughter adores her!!!
9,3 years ago I was dating my boyfriend and he would always come over but to see my sister instead what do I do?,Help me please I need some advice.,Dump him that's for sure. \nAnd do tell your sister what you feel about it and let hope your sister won't be his next victim.
7,Can I find a person's email through his/her real name?,,"Yes you can, as long as that person signed on yahoo.com with their real name."
1,When did the Frank civilization live?,Help,"Francia (the land of the Franks) was called Gaul by the Romans.  It includes most of modern France and parts of Belgium and Germany as well.  For at very complete history, with maps, of the Franks see the reference below:"
9,how can u tell if a girl is faking or not under the sheets?,,"I gotta say, there is only one reason a girl fakes it...and that is to make YOU feel good or feel better about YOURSELF...cause she is worried you have too fragile an ego to deal with the fact that she might not totally enjoy being w you. SO>>> I think you gotta talk to her and somehow gain a little confidence in yourself and your ability. The problem isn't her. If she is not faking it, great. If she is, I think you gotta turn the mirror on yourself and ask why. In either case....SHE is not the issue here!"
9,Just got dumped?,"I'm a hot engineer who is going to be travelling the world soon. About few 3 months ago I met a resident doctor who insisted to date me eventhough I will be leaving the country soon for work...we had a good time, and i thought everything would work until he broke it off...he came up to me with loads of excuses such as stress and family problems and told me he cant date me long distance and he wants to be my friend, because he really likes me...He hasnt called me since he told me this stuff and keeps avoiding me...i dont understant why!!! was he just using me?",He was either just using you or this is his way of dealing with the fact you will be leaving.  Either way it is pretty sad thing to do.
2,Star Phase Help?,Can anyone give me information about Spica Visible Star Phase? \n\nHow do I find it? Pictures of it? Anything you have.,http://yumis.net/space/star/k_image/sp.jpg\n\ncheck the links below for more info\n\nIt is the brightest star in the constellation Virgo.
9,I'm 71 and thinking of going to thailand to bring back a young virgin bride. AM I DOING THE RIGHT THING.?,,you sick...little man.
6,can we please get this soccer off everything.................?,"its called FOOTBALL not soccer, we play it with the feet.\nso all the people who play soccer DER! USA!!!!! please try to keep up with the rest of the world. ITS FOOTBALL!","Yeah, sadly americans (USA) are really really bad at football and since they suck so bad they don´t care what its called, they just care about baseball, american football, basketball, hockey, but they don´t realize that the rest of the world plays FOOTBALL not SOCCER. They aren´t even good at their own sports... Argentina beat them in basketball lol. Come on!\n\nCORRECTION for VAMPIRE LOVER: In english it is football, in spanish it is futbol."
7,Do you know an Empath?,"Have you ever met someone who can feel the emotions (even the unexpressed ones) of others?  It does not matter if they read body language, facial expressions or have some PSI power.  Is this real?",Yes I do know an empath. My mother. She has always been an empath. She tells me that sometimes the emotions of other people consume her and she can't take it anymore. for example like at big parties or when she is in big crowds.
4,simplifying rational exponents?,how do you simplify...\n( (a^-12 * b^-4)^1/2 ) / ( a^4 * c^-8 )^1/2,[(a^-12*b^-4)^1/2]/ [a^4*c^-8)^1/2]\n=[a^(-12*1/2 *b^(-4*1/2]/ a^(4*1/2*c^(-8*1/2(]\n=[a^-6*b-2]/[a^2*c^-4]\n=[a^-6*b^-2]Xa^-2*c^4]\n=a^(-6-2)*b^(-2)*c^4\n=a^-8*b^-2*c^4.This can also be written as  c^4/(a^8*b^2)
5,how can i search myspace if its blocked?,im in school computers,i wonder how? In other word you cant!!!!!
4,i need several of tips about how to study better even i have a lot of family matter??,i need ur favour?????,"Find a quiet corner where you can read and concentrate.  You may need to go to the library or wait till the kids are asleep.\n\nSit in a position that's comfortable, but not so comfortable that you go to sleep.\n\nStudy at the same time everyday, so that you will ""feel"" like it's time to study.\n\nHave all your materials ready before you start so you don't have to get up to find something.  Also turn the phone off or use the answering machine so you don't get interrupted. \n\nBe sure to make time for your family so they will feel loved and will know to leave you alone when it is your study time.\n\nEat fish, it helps you think.  Salt helps you stay awake if you're studying late for a test.  But a good night's sleep helps you think better during the test!"
2,Can You Give Me Facts About Roses For A School Project?,Im Doing a biology project on the rose and i cant find any websites that give me enough facts.,"I once did a project calling extracting essential oil.  You can take a look at that too.  There are many ways to do it.  However, you need quite a lot of roses in order to extract just a small amount.  It's a fun project because you will be able to smell the fragrance later but it's time consuming.  \n\nAnother idea is to look up their genetic information.  I think it would be cool as well :-)"
7,How do banks install limits of credit for other banks?,Plz advise any methodology available online.,"I'm not exactly sure what you're meaning, but here's two answers.\n\nWith all banks giving credit to YOU, that depends on your FICO score.  Your FICO score determines how reliable you are as a lender. Most banks follow the same rates, depending on your FICO score, and all of them charge you similar amounts. \nWith banks loaning to each other, this is called a federal funds rate.  Banks actually prefer this over the Federal Discount Rate, which is when the Fed loans money to banks.\nThe Fed requires that banks keep a certain amount of money at all times.  This is called a Reserve Requirement.  This is checked periodically and is usually a percentage of total checking deposits.  To make this requirement, banks will loan to each other, thus satisfying the Fed and each bank."
7,What is the most high-tech cellphone?,,motorola razr or a blackberry or a t-mobile sidekick 2
4,why are hic-ups called hic-ups?,,because they wouldn't be hic ups if you call them french fries
5,Free DVD Ripper Software Reference?,Does anyone know where I can find a free DVD ripping software? A good one if possible!\n\nThanks,"Just in case nobody comes along with anything more specific, take a look at this Google query:\n\nhttp://www.google.com/search?q=DVD+Ripping&start=0&ie=utf-8&oe=utf-8&client=firefox-a&rls=org.mozilla:en-US:official"
10,How do you feel when other people speak foreign language in front of you?,"I am a chinese and I usually dont speak that language in front of non-chinese, because I feel that is disrepect to others. Even I have a chinese co-worker in my company, we only speak English, unless no one around us.  Yesterday when I came home, I was about to pull my car in my parking space, some mexicans (who dont live in my building) parked his truck on my spot, so I gave him a honk.  Instead of pulling his car right out and apppologize, he turned his head and said something to his companion in spanish, I felt offended.  After I parked my car, I actually went to him and said, ""If you have some complain about me, speak English, this is America, not Mexico.""","Yes. It offends me. In my house, we speak English, because my best friend and myself are American. Italian, because my wife is Italian. Or Russian(at least we TRY to), because my friend's wife is from Russia. However, in public, we ALL speak English, and ONLY English. Though my wife has been known to use Italian to curse Spanish speaking Mexicans (or anyone else, for that matter) who have offended her in some way."
5,what is the top rate internet security suite?,,Sophos products are the best in the world. and this year (2005)  sophos rated as the best security solution provider.But they are usually too expensive for home users.\n\nhttp://www.sophos.com/
9,How can I get a guy to talk to me more and hang out with me more?,,"Say to him, ""we should hang out sometime.  Maybe this weekend.  Is that good for you?""\n\nIf he's not stupid he'll say yes."
