2,"What are the possible problems in learning ""Limits of a Function""?",nan,"Your question is a bit vague. The study of limits is formalized by the epsilon-delta definition that one learns in introductory calculus, but limits aren't really found that way. Instead, one presupposes a limit using other methods and then proves that limit (or disproves it as may be the case) using the definition. Thus, a possible problem in learning limits may be inexperience with the behavior of functions and series/sequences, but that is easily overcome.\nIf, on the other hand, you're referring to problems that may occur when studying the limit of a function at a point, the largest problem is that limits at the point taken along different directions are not the same, and thus we say the limit of the function at that point does not exist. \nAnother problem is that the limit may exist at the point, but the value of the function at that point is not the same as the limit of the function at that point. When this occurs, we say that the function is not continuous at the point in question.\nThe only other problem is that the limit of the function may not exist due to the function diverging at that point (as one approaches the point from each direction, the value of the function increases or decreases without bound)."
8,Who likes Hawk Nelson?,They're a band,i LOVE hawk nelson!!!!
2,SAT math problem?,"There are 3 roads from Plattsville to Ocean Heights and 4 roads from Ocean Heights to Bay Cover and back, passes through Ocean Heights in both directions, and does not travel any road twice, how many different routes for the trip are possible? \n\nWhy is the answer 72? Explain please.",... ____ .... _____\n . / ........ &#92; ... / ........ &#92;\nP -------- OH ==== BC\n . &#92; ____ / ... &#92; ____ /\n\nGoing to BC there are 3 x 4 different ways = 12\n\nGoing back again there are now only 3 x 2 different ways as you have already traversed one of the roads on each leg on the way down to BC\n\nThus total number of different ways = 4 x 3 x 3 x 2 = 72
4,what is????......?,"45 degrees celcuis, in farenheit equal?",45 degrees! duh!
10,Where is the law that says one cannot be detained on their way to vote in a federal election for a non-felony?,nan,Fact sheet on federal voting rights: http://politics.yahoo.com/s/usnw/20061031/pl_usnw/fact_sheet__protecting_voting_rights_and_prosecuting_voter_fraud152_xml
2,Whats brown and sticky?,nan,will young`s tongue....hey 2 points
1,"Christians, why do you hate science?","Science is the one of the most important things we humans are capable of using to improve our race. Why do Christians always put down science? Every day I hear of all the wonderful breakthroughs that religious people ignore. Then I hear about the religious people who say science is Satan. I would like to comment on this...\n\nI am very glad we have scientists who actually help people way more than Christians, they help improve our lives, and actually have logic. Thank you for living in your fantasy land, Christians. \n\nYes, scientists value extropy more than Christians. Hopefully scientists can soon put an end to all the religious beliefs that are destroying humanity.","It's not really fair to say that Christians hate science.  In fact, many scientists are Christians.\n\nThe Bible is helping scientists understand history, and scientists are simultaneously helping Christians to enforce many of their beliefs.\n\nSee how easy it is for everyone to play nice together?"
10,Why is George W. Bush a complete moron?,nan,MUST BE A LOT OF MUSLIMS FANATICS ON THIS ONE QUESTION.\nDON'T LIKE TO SEE THAT MANY AT THE SAME TIME \nITS NICE TO KNOW THAT AN EXPERT WROTE THIS QUESTION WE DONT GET TO MANY OF THEM NOWADAYS.\nI CAN NOT SAY HE IS AND I CAN NOT SAY HE IS NOT \nBUT SEEING AS HOW YOUR QUALIFIED YOU TELL US IS HE?
10,"If I prayed to Christ wearing a cross in an Airport, will I be thought of as a Terrorist?",nan,"I'm assuming you're not white, therefore you would be looked at in a very suss way by the authorities."
6,I have a 1999 Toyota Tacaoma PreRunner its a 4Cyl. and its not accelerating good. How can I fix this?,Should I install a dual exhaust if so what kind? The transmission and everything is fine.,put a V8 in it!!!!
6,what  is shawn micheals real name?,he is a wrestler:,"Michael Hickenbottom, but he uses the Shawn Michaels name for pretty much everything."
5,transfer folders?,"is it possible to transfer folders from one e-mail address to another, and if so, how please.\nthankyou.","It's possible. If you're using Outlook then click on the Export tag, chose all your messages from your inbox (or Outbox or sent..., you can make only one choice!), then choose how should Outlook export them (in what file format, i recommend you db2) and that's it. Then on your other e-mail account, using Outlook, or any software that's compatible, just import the file you just created."
9,my boyfriend never answers his phone he says he is working or sleeping should i believe him?,nan,"it maybe true or it may not.    if you call too often then no shit at some point you have to give him a tad bit of space, if you think he's cheating talk to him about it but don't bs youself or him and make excuses and for god sakes don't go into the arguement saying that he is cheating on you, just ask why he never answer.       OR    you can just stop calling and answer casually when he calls you."
5,"i wana promot my group,so how can i paste the html code wnd where to add promot buton.?",i donot know wher to paste the code and how?,Here's a place that will help you get started with HTML:\n\nhttp://www.w3schools.com/
2,High risk HPV and pregnancy?,"If i have high risk HPV and i want to be pregnant, is there any negative effects from the combination?\n anything bad that will happen to my cervix?\nim scared of pain...\ni only have one visible wart on my cervix and, just diagnosed with high risk HPV by my gyno today.","Not really, unless you have some warts in the birth channel and then the baby may get it. But for you is not risk, I mean no pain. Treatment is easy this days, almost no pain, but disconfort at the moment, but it goes away really fast. Make sure that you get ride of the warts and go to your gyno every 6 months to make sure it doesn't come back. You can make a regular life. But be aware.  Relax, more that 50% of american grils have it, so you're not alone. Good luck!"
5,www.how can i remove peoplepc on outlook express since it has been canceled from my computer.?,nan,Tools --> Accounts\n\nSelect the account from the Mail tab\n\nClick the remove button
7,how do you get cash in hand work in london?,"English male 35 ,well travelled well read, will consider any work",LOL\n\nYahoo! accounts are not by any means anonymous. And you just announced in a public forum that it is your desired intention to deliberately defraud the Internal Revenue!\n\nI suspect that a 35-yr-old that is well-read but doesn't understand that has been reading the wrong kinds of books!\n\nThanks for the chuckle!
3,why are we all trying to live when we are living to die?,nan,"to make the best out of this short life that's given to us...\nwe are not living to die, we are living to live before we die"
10,"Why not organize a 10million man march on D.C.and elliminate the foe that screwing us,anyone ready or care?","Peacefull means has never brought change in the country for the good of the common man, we have all ways had to fight and die for a better life, if you keep tolerating the back slide in quality of life the Oligrarchy will keep tighting to screws! We need to set a date,start a sign up roster etc!Please don,t let me hear any B.S. from pencil neck geeks on oooh its anarchy what you think The Revolutionary war was and ya we shall consider ourselves a citizen army taking back our country! Who's ready?","it is anarchy, but if there was some serious organization from moveon.org or some group like that it could happen. im in"
5,How do I un-capitolize capitalized letters without retyping them?,"In a word document, if all of the words are capitalized, how do I uncapitalize them without having to re-type the whole thing?","Select your text, then select Format - Change Case and choose your preference, then click on OK"
2,My butterfly bush had small green fly larva living in the stems. Any idea what they are and how to stop them?,"The butterfly bush was the black knight variety.  Once I found the larva and an adult fly emerging from the stem I broke off, I dug up the plant and thew it away.","If you are in the USA.  I recommend that you call your local County Cooperative Extension Service office.  They can help you identify your pest.\n\nHere are two websites with many excellent images.\n\nI don't know much about insects, but I was researching Sawflies earlier this year, and I believe some of them pupate inside of stems.\n\nWhatever it is, I would first try to find out what it is.  It may have an important role elsewhere in your garden.\n\nWhen you discover what it is, if you decide to control it, please do so with a soap spray.  Chances are birds are visiting your garden, and you wouldn't want them feeding on toxic insects.  Also, many products on the market are hazardous to YOUR health, and stay in the environment for a long time.\n\nIf you are observant, you learn much important and interesting information about insects.  Examine nearby plants,  does it feed on other plants, or is it selective.  What time of year does it appear and disappear.\nWhere is it on the plant?  On the leaves, stems, etc.\n\nGood luck, and enjoy your garden.  Black Knight is one of my favorite Buddelias."
9,About my friend?,I have a friend who is my best friend and I love her to death but she just bugs the crap of me somtimes. Like for example today her b/f broke up with and she was all fine until her other friend came and the cried and ditched me. I try to make her feel better but sometimes I just don't care becuase she is such a drama queen. Right now Her and my other friend are in a HUGE fight and I'm trying not to take sides becuase they are both telling lies. And I think that without me then she'll go insane because I'm pretty much the only one who can stand her.\n Should I still be her friend or leave her?,sounds like this friend really needs you now. stay with her but gently tell her how you fell about her additude.
7,do you think axe the guy body spray stuff the voodoo kind smells good?,nan,Axe Voodoo or Axe Unlimited are both awesome and always bring me the ladies.
9,Do u think that 2 different cultures can actually exist under 1 rood as husband & wife?,nan,"Yes, but it's very difficult and in the end I believe people want to go back to their roots."
7,when should I change jobs?,nan,"When you're ready for a different challenge, want to make more money, and live in a different city/state."
4,Who/what BUILDS missions?,"Not WORKS in a missoin, but BUILDS missions, like, the walls, the roof, etc. Thanx in advance.",The Alamo in San Antonio Texas was a mission.
9,how do u get computer nerd off the computer & into bed?,nan,unplug his pc and slap him till he gives you his wallet...you got to be a believer in hitting someone to wake them up ..take me and my wife she didnt cook breakfast till i slapped her into submission
1,Can you please translate these sentences to Filipino please. Thank you?,Thank you =\nYou welcome =\nI like a  singer called Jaya =\nI like the color Pink =\nWhat color do you like? =\nThis food is the yummiest food I have ever taste =\nI miss you =\nWhat are you doing ? =\nI was born in Thailand and when I was younger I use to have a nanny from Filipino =\nI am just joking =\n\nThank you for your help. You can also earn points for answering my question. *****,"maraming salamat\nwalang anuman\nGusto ko ang mang-aawit na si Jaya\nGusto ko ang kulay rosas\nanong kulay ang gusto mo?\nito ang pinakamasarap na pagkain na aking natikman!\nmaaalala kita\nanong ginagawa mo?\nIpinanganak ako sa Thailand at no'ng bata pa ako, meron akong yaya na Pilipino\nNagbibiro lang ako"
5,i need to download java how do i do that plz help me?,nan,go to http://java.sun.com\n\nclick on J2SE 5.0 \n\nfollow their instructions
10,Is there latent  hatred  for Muslims & Arabs in Europe or the West & USA ??,What is happening today about the stupid and offensive cartoons of Prophet Muhammad needs attention and comments -- not because of the stupid cartoons but because of what it has awakened hatred on both sides >>,"Education would go a long way on both sides to reduce tensions and explain differences. I don't think it's hatred as much as ignorance on the part of the West- ignorance breeds fear and resistance, not acceptance."
3,do guys like girls that are a little overweight(not fat though)?,nan,"hey girl, dont down urself.... i think guys do prefer girl with some package... i mean who wants to rub up and snuggle a stick that pokes them in the side? beauty is not weight....!!!! and dont ever believe that. you are who u are, and be who u are! smile and be proud!"
4,how would you do a caught in the act yearbook theme?,i am on yearbook staff and we have to come up with ideas for a caught in the act theme. i need some help coming up with ideas,"Get your staff to take random pictures when no one is watching... OR, the easy way, get people to pose for ""caught in the act"" moments. Like, going into class late, goofing off in the hallways, sleeping in the hallways, etc..."
8,Do you think...?,...That White Snake will live ever longer than forever?,Nope
8,Does anyone know the name of this country song?,"its by some guy and its about a spanish chick and he doesnt know what she says but "" i sure like the way that you said it""  i cannot think of his name its new i think","blaine larsen - i don't know what she said\n\nArtist/Band: Larsen Blaine\nLyrics for Song: I Don't Know What She Said\nLyrics for Album: Rockin' You Tonight\n\n\n""No ablo Espannol""\nWas all I knew of the local lingo.\nThat old pocket guide to Mexico,\nWasn't much help to this out of place Gringo.\nWhen I checked into my motel room,\nWas helped by a brown-eyed senorita:\nShe said: ""Buen venidos, Senor: blah, blah, blah, blah, blah.\n""Como esta. Buenos dias.""\nI don't know what she said,\nBut I sure liked the way that she said it.\nA little voice in my head said:\n""Boy you won't ever forget it.""\nThey that Spanish is the language of love,\nWell, I love that it rolled off her tongue.\nI don't know what she said,\nBut I sure liked the way that she said it.\n\nAs I followed her down the hallway,\nI was tryin' my best not to stare.\nThe angel before me was a rare beauty indeed,\nJay-Lo had nothin' on her.\nShe winked an' she smiled at me sweetly.\nSaid: ""Senor, a qui esta sou mas vez.\n""Muy bappo,"" an' somethin' 'bout ""ho ho's.""\nAn' I thought: ""Oh, baby, whatever you say.""\n\nI don't know what she said,\nBut I sure liked the way that she said it.\nA little voice in my head said:\n""Boy you won't ever forget it.""\nThey that Spanish is the language of love,\nWell, I love that it rolled off her tongue.\nI don't know what she said,\nBut I sure liked the way that she said it.\n\nLater that evenin' in a local cantina,\nA Mariachi band was playin'.\nShe held me close so her body would know,\nThat my body knew what she was sayin'. \n\nI don't know what she said,\nBut I sure liked the way that she said it.\nA little voice in my head said:\n""Boy you won't ever forget it.""\nThey that Spanish is the language of love,\nWell, I love that it rolled off her tongue.\nI don't know what she said,\nBut I sure liked the way that she said it.\nNo, I don't know what she said,\nBut I sure liked the way that she said it."
4,Think about a skill that people do not have but could benefit from mastering?,"Why would people benefit from having this skill? What are the consequences of not having this skill?\n\nYou know how not many people can master something, but only a select few can. What are some of those things?","Understanding , Compassion, Patience"
5,what are the importance of algorithm in problem solving process?,nan,"Using an algorithm in planning for a solution helps in several ways.\n\nFirst, it allows the individual to see things in a wider perspective - thereby weeding through all other possible solutions to pick the best one.  Since in coming up with an algorithm the individual is not stuck with using a specific language, the person may use whatever tool (i.e. flowchart, layman's term, etc.) that is comfortable; putting emphasis on how to go about solving an issue.\n\nSecond, algorithms serve as the framework to which the actual solution is patterned after.  This guides the individual in the process of deriving the solution, thus saving time and effort as compared to having one jump immediately to this stage without any plan.\n\nLastly, algorithms can become generic templates to which other issues may refer to for solutions.  If properly documented or easily recalled, an algorithm used to solve one problem can guide the individual in resolving another one of similar nature."
4,"I am looking for the smarrt alecs and smarta$$*es now, will you please help me?","I am writing a book and I just want as many people to help me out as I can get. I have a character in my book, who is supposed to be an overly sarcastic person and always has something smart to say to everything that she is ever heard from anyone she did not like. Like, I just want something funny to have in my book.\nIf you have ever watched Rseanne, then you will understand what I mean. darlene is the character I am referring to. I want some original stuff, like on time I saw a girl walk into the bathroom while Darlene was dying her hair and ask her ""What are you doing?""\nDarlene just raises her foot and says""Interpretive dance.""\nIt was funny, and I am looking for more things to put down and if your smart comment only works with a certain question then just put them both down. I have been working really hard on this, I am just running out of ideas. Please help my demented, yet funny character have more things to say in my book.","""Hi""\n""Hi . . .???  Already I don't like you.""\n\n\n""Prenuptual??? I want a Pre-sexual.""\n\n""Hey, Barney Google, my face is up here!"""
3,How can i treat an minor burn bump?,I was roasting a marshmallow and the hot marshmallow goop dripped on my finger and it hurts what can I do?,"The BEST thing for burn is cold running water. After the object has touched your skin and been removed, the skin continues to burn down through the layers of skin, giving you your 1st,2nd,3rd degree burn ratings depending on the severity of situation. Another thing is to never remove something thats been melted on to your skin until its been cooled off with the running water. Im sure you wiped it off imediately which will be fine, but had it cooled before you removed it might of been less painful. So since this happed hours ago. Take to tylenol and an ice cube to bed and call me in the morning to tell me this is the best answer.{i even have fire in my avatar background and did give this same advice to my own daughter about 3 hours ago, her burn was with the curling iron}"
3,i have scoliosis?,"ok. back in '97, i found out that i have scoliosis. my back often hurts and i don't sit up as properly and have poor posture. is there a way where i can find a real cheap chiropractor who will do a check up on my back and spine? will this require some surgery to correct my back and spine? it's been bothering me for years whenevr i stand up or sit up for long periods of time. please help!","I too have been diagnosed with scoliosis (I'm told a 17 degree arc to the left when viewed from behind).  I'm told surgery is only used in extreme cases, usually a 25 degree bend or more.  Now, my difference is I don't have much in the way of back pain.  I would suggest talking to a chiropractor first to see what he can do.  If nothing can by him or another medical professional and the pain is just killing you, then maybe you might want to consider surgery.  So just go ask a chiropractor or two to see what he/she can do.  Again, I only recommend surgery if the curve in your back is really big or the pain is unbearable.  Just wanted to say, though, that since this is your back/spine we are talking about, you don't want to be cheap about it.  If you can find an inexpensive chiropractor that is of high quality, great.  But if not, you may want to be willing to spend a little more.  I wish you the best of luck."
2,what are the 2 kinds of scientists?,nan,"There are MANY kinds of scientists: physicists, chemists, biologists, geologists, astronomers, etc...\n\nI suspect that you want to ask something different... could you be more specific? You have asked this question twice in the same way, so you're getting the same answers over and over.\nMaybe rephrase your question and ask again."
7,"Is there any girl that's about 13 who just wants to be friends, nothing more?",i'm bored and all my friends who are guys are perverted and sick,sure ya  we'll b BEST friends. even tho u prolly live in like wisconsin. lol\n\njk
1,Christians Why do you acknowledge Santa Clause when he is rooted from Satan?,"Santa is an imposter, read the following website and post your reply-\nhttp://www.av1611.org/othpubls/santa.html\n\nChristians should do whatever possible to get rid of Santa in their traditions, minds, churches, homes, businesses\n\nHe may be cute for kids but its roots are very evil.","Yes, I know this. I hate the concept of Santa Claus."
6,Is it true that bulls who participate in rodeos have a rope tightened around their genitals?,nan,Some of these answers would be funny if not for the thought y'all believe it. \nAnyone wear a BELT? Next time you see someone wearing a belt notice how they jump and spin and hop around. :-D \n\nThere is a flank strap. it is NOT a rope tightened around the genitals - that is a false statement by people who have never been to a rodeo. If they had they'd see it's not a rope - it's a leather strap usually with fleece on it - basily a belt. It is well in front of the genitals. \nFurthermore - there is a way with ropes if it's tightened enough it touches nerves and renders the animal unable to move. This used to be done to work on animals on farms before cattle chutes were routine. If it were TIGHT ropes the bull would be unable to move. \nThe strap does not hurt them...it makes them buck higher. That's it. They're bred to buck and bred for attitude. For the brief time they are bucking there is absolutely no harm done to the animal.
8,"Is God right? --3 died and reached heaven/hell  junction, where God has to decide if send to hell or heaven.?","1st person explained: ""I tortured many war prisoners thus generated public opinion against war. I did a good work"". God ordered to sent him a 4 weeks free tour to Heaven.\n2nd said: ""I was a serial killer. Though I killed 103 people, I did not show any discrimination against any gender or race. I  spread God's message that every one is equal.""\nGod smiled and sent him for  5 weeks free tour to heaven.\n3rd said: ""I did a lot of good. I looked after many orphans and campaigned for world peace.""\n\nHearing him, God became furious and he shouted: ""Fry him. Put him in the boiling oil. After that throw him in the big well in hell where thousand poisonous snakes are kept.\nWhen God calmed down a little, his wife asked. ""Lord, why  did you give such extreme punishment to him?""\nGod replied.  ""Yes he did a lot of good things. But he also  posted 30200 rubbish questions  in Yahoo Answers, which have no answers at all. This person is responsible for spoiling more lifes than World War II""",Kind of like your question you have just asked
8,What channel in USA will broadcast the Eurovision Song Contest?,That's a bigest song contest in Europe.\nIt will be held in Athens on 18 and 20 May (Semi Final and Final).,"I doubt you can watch it on a TV channel in the States - but you will be able to watch it online over the net.\n\nTry www.eurovision.tv\n\nThe semi final and final will be screened live there over the net, and currently on that official website you are able to see the videos of all the countries entries.\n\nHave fun watching! I shall actually be in the audience on both nights. :)"
10,"If the Democratic States formed a union independent from the Republican states, which would lead economically?",There's a factual answer here.  Do you know it?,So what if the south won the war is the question here.\n\nWe'd be a farming nation and economically challenged socialist and less a world power than say Canada.   We'd still have slaves and there would be an active slave trade in the USA and likely the entire north and south america.   Counties would be run much differently and things like pigs and cattle would be much more important than they are now.
3,I need help I'm not good with nutrition but would like a good diet and work out plan.?,I'm about 5'6 i weigh about 146 pds Mostly in my abs and hips I would like to flatten my abs and hips and I am about to purchase a gym membership too. Can someone recommend a good diet and routain to follow for slimming the abs especially. I want to know what kind of meals to eat or what I should be eating morning noon and night.,"Just eat lots of veggies and fruit.  Drink lots of water.  Cut out caffine and sodas.  Sodas are terrible anyway.  It is hard to do, but if you are really dedicated than you won't have trouble.  Eat 6 meals a day instead of three - smaller portions.  Do loads of crunches.  Do them at home in the morning or in the evening everyday.  See if you can work up to 300.  The gym will help with everything else.  Good luck!"
5,when i uninstall P3 programme it give me error massage?,the massage (unable to locate installation log file C:&#92;windows&#92;DeIsL1.isu is correpted,Try to reinstall it and then uninstall it ... maybe it will fix the issue
9,what do u do when a boy use 2 be madly in luv with u and now his in luv with a stupid girl next door ?????????,nan,leave that bitch alone
2,"If its 0 degrees outside, and someone tells you it'll be tiwce as cold tomorrow, how cold is it?",nan,"""twice as cold"" might suggest half the heat.  This suggests that it might be -136.5 degrees below zero tomorrow. Based on the idea that -273 degrees (celsius) is absolute zero (molecules stop their motion)."
10,What do you think of political correctness?,nan,well it taken nowdays to the extreme see schools in france and christmas in us
2,Is 100% efficiency is possible in engineering?please give an example?,nan,"from my side in mechanical engineering , its impossible , may we reach 95% , no more"
4,y don't plp like bookworms?,nan,~I like 'em.  I like to watch their heads pop when I stomp on their tails.
4,"I want name & address of a boarding school for girls only near Porbundar in Gujarat, India.Please help.?","The boarding school for girls only near porbunder, Gujarat is famous for it's education system that is based on vedic way of learning. The girls are thought, among many other things, how to develope inborne qualities of good woman. This helps to build a very good foundation and all round development of the girls.",i am sorry but i can ask my friend that use to live in India.
6,Where is a good place to buy  speed skates?,nan,"Speed skates as in roller skates or more like rollerblades? You should be a bit more specific. For just starting out, a good website is this: www.lowpriceskates.com \n\nYOu can find some stuff there, otherwise, check around the internet and at a local rink."
6,What do ya think about the Cubs possibly sigining Alfonso Soriano?,This guy went for 40-40-40 last year an consistantly hit for 35 homeruns 100 plus RBI's and over 30 steals a season. I think if we can add a pitcher or two we can contend next season.,"The 8 year deal might be a little much since he is 31 now, but I dont see him slowing down in the next few years. It was a big move for the cubs. Who wants to face Aram, Derick Lee, and Alfonso? \n\nThe key for the Cubs is to stay healthy. They just recently signed an extention for Wood, which may mean the staff is confident in Woods progress."
5,What Do you do if some one has stolen your Identity?,I was doing a look up on my Family's Last name.. It is very unusal and there are no family members living in the US with our last name.. I did a search and found some one with the same name (first and Last) It shows a city and a phone number and an address I have never lived at... Should I contact that number? Or should I turn it in somewhere as suspicious??? Is there a Hotline>?,"Checking your credit reports is the first step. Everyone is entitled to, one free credit report each year, from each of the three major credit reporting services. \n\nIf someone has stolen your identity, it will be reflected there pretty quickly.  \n\nBelow is the federal web site on id theft. Excellent details and links.\n\nhttp://www.consumer.gov/idtheft/"
10,what are my rights from a 2 day wrongful incarceration?,I was taken into the county jail for 2 days on a probations hold.  I was not on probation.  What would I be entitled to do?,SOL
4,study summaries anyone?,i need this for study cuz i was sick.  \nBarbary Pirates\nWar of Tripoli\nBattle if tippecaneo\nwar hawks\nwar of 1812,Barbary Pirates go to http://en.wikipedia.org/wiki/Barbary_Pirates\n\nWar of Tripoli go to http://en.wikipedia.org/wiki/First_Barbary_War\n\nBattle of Tippecaneo go to http://en.wikipedia.org/wiki/Battle_of_Tippecanoe\n\nWar Hawks http://en.wikipedia.org/wiki/War_Hawks\n\nWar of 1812 http://en.wikipedia.org/wiki/War_of_1812\n\nGood Luck!!!
8,does anyone here have an hi5?,nan,yes I do =D \nhi5 is very popular I think most here have a profile there
6,How hard can it be for Florida to replace Hetland?,"I  mean seriously, the guy is 3 for 12!?!?!? He seriously stinks. What do you think?",very hard
3,can you take zoloft with adderall?,can you take zoloft with adderall if you are taking zoloft for panic attacks?,I would definitely not recommend it since Adderall is a stimulant and can cause a panic attack in a panic-prone person.  There are better meds to combine with Zoloft if you have panic problems along with attention problems.  I personally feel that Adderall is too powerful a stimulant to be used in a panic-prone person but I am not a pharmacist (only a psychology graduate student who took psychopharmacology and loved it).  Please ask your doctor or better a pharmacist before taking that combination.  I doubt it would be fatal but it could cause a panic attack and would not likely be helpful in any way.
8,whats the song in ...?,in the movie step up the last song...i think...or close to the end where the girl and guy do a dance to ...its the last dance...i wanna no what they dance too,Its called 'When you gonna give it up to me' by Sean Paul and Keisha Cole.I love that movie.channing Tatum is SEXY!!!!!.
7,Can one really buy a home with NO MONEY DOWN and poor credit?,nan,"YES! I personally have purchased 2 houses and a 3 unit apartment house this way. I put a grand total of 12 dollars down payment ( in MI, a real estate contract isn't valid unless some money changes hands) I flipped 2 of them and kept the 3 unit for a couple of years, then sold it too. My credit score is around 525 but I never went through any credit checks with the owners. It does take a LOT of persistence and determination though."
2,Have any doctors asked a question on this site and then gone on to use the information medically?,nan,"I highly doubt it. I certainly haven't. I do have fun answering questions. Most doctors I know (including me) use PubMed (below), Merck, Google, or various society websites (national medical associations) depending on the type of info we're looking for."
7,how do i get a boy to like me ?,nan,first try to become a friend to that boy... then check out what you people have in common.. and then try to show him how good you can be being together .. sooner or later he will start liking you bcos of similar tastes .... else do something really out of the world to make him have a good option on you...
8,sleigh ride or hay ride?,Or are they pretty much the same?,Porsche!  on an empty road!
4,Has anyone tried photreading?,I'd like to know if it's worked for you,What exactly is this?  Is it reading pictures?
6,Are English football fans Hooligans???,"OK ...I KNOW IT IS NOT TRUE....And most football fans are normal law abiding citizen...\n\nBut I must be honest...I'm dreading the start of the world cup...\nNow whenever England plays the high streets will be full of loud, drunk people watching the football from open- air sreens, or spilling outside from pubs.\n\nAnd I know I has a muslim women when a pass these people on my day to day business will receive at least a few rude comments...\n\nDO PEOPLE GET MORE AGGRESSIVE WHEN THEY WATCH FOOTBALL??","How dare you!\nGetting drunk and punching people is an integral part of football it demonstrates all the qualities that make England great: Fighting spirit, rebelliousness and a fine taste in alcohol (lots of it, yes, but expensive and enjoyed none the less).\nI personally do not make a habit of the above since I am young and must conserve any good looks I have, so I leave it to the fat guys with the shaved heads and greenish tattoos. Those guys make me proud to be English!"
2,"Why does ""Organic"" Milk last up to 4 times as long as ""Non-organic""?","Ok so I know organic milk is ultra high temperature (UHT) pasturized which sounds like the primary reason for this observation. But please include in your answer why the UHT process is only applied to organic milk? What about UHT makes it ""organic"" (it sounds awefully ""inorganic"" to me, better yet what then does it mean to be ""organic milk"")? And finally if it isn't the UNT process itself that makes the milk organic then why don't all milk producers use UHT to extend the shelf life of their product (I'd suspect this process allows for longer shipping distances, less logistics, and generally the ability to get more good product to the customer for less money, not to mention less wasted product at grocery stores). Only a complete answer will ""win.""","it's organic because the cows used to make the milk weren't given hormones to make them produce more milk faster.  UHT is probably too time consuming when trying to get as much milk as possible in the shortest amount of time. If that isn't the case, then the process is too expensive."
4,Which is  correct to say: rely on or rely upon?,nan,"I suggest you use 'rely upon', but I believe both are correct."
2,do extraterrestrial civilizations exist in our galaxy?,nan,"There are many of them, however, it is unlikely Humanity will survive to go meet them. Over the centuries, your planet was a curious place to visit once or twice and was not considered very interesting . Sure, your wars showed us how undeveloped you are as a species.  Your infantile,(in cosmic terms) dependence on god concepts does not bode well for you and neither does your penchant to breed beyond your planet's ability to sustain you. We are now showing an interest in you because it is not often that we get to observe a species commit suicide. You are so close to maturing as a sentient species and it will be a shame to see you kill yourselves. There are just not enough of you becoming rational enough to force the issue. You let the least among you determine your fate, so be it."
9,i make her smile and make her laugh is that enough or do i need to do more?,nan,"Trust me, being a sweet guy and respectful will only get you the opposite.  If you are no challenge to her, she will throw you to the wolves. There are some things that men need to know- that is, no matter how much a woman tells you she likes a sensitive man- never show that you are. Its good to be respectful, but always be strong.  They dont respect a man that is TOO sweet, or sensitive.\n\nLadies, quit telling guys what you fantasize about, because when you get it- you always change your minds!"
2,description of what is happening in terms of cell cycle?,nan,"the cell cycle has main stages > G0 phase, when cells are not replicating. G1 phase, when cells begin to replicate. S-phase, and M-phase.\n\nGoogle the cell cycle it will come up with loads of websites"
8,"Steve Wright Radio2 UK, is it time for him to go?","I was brought up with Steve and 'The Posse' and absolutely loved it, but i think he has now passed his sell by date. The are 2 things that really irritate me about him.\n1- He and his co-hosts are so Politically Correct and suck up to everyone.Steve wont say anything interesting in case he offends some minority group which makes for a really banal show.No guests are ever asked anything interesting, in case he offends them.\n2- He talks over the beginning of every song, cuts the song short and talks over the end.\nHe may have lost his passion for music, but i havent. If he is bored with music  then he should move on and do a talk show and leave the music to someone who is still fired up by it. Also, he never tells you what the songs are that he is playing...probably because he couldnt care less anyway!\nA nice guy, but its time for a change i'm afraid!","I totally agree.  Loved him when I was growing up, but he thinks of himself as being a great entertainer when he actually isn't.  His features are all full of cheesy jingles and sound effects (and I wish he would stop using the same old music at the end of every hour - he could fit in another tune!)\n\nHe sucks up so much as well - every guest is wonderful and amazing. I was disgusted to realise he earns £440,000 per year for putting on the same old formulaic show day after day.\n\nCutting edge? I think not."
10,what site has the best tights please women?,which do you wear? please send links to your particular tights and give details. thx,Take a look at how many points this guy earned this week!\nHe's now down to level -1\nlol! I didn't even know this was possible.
4,create a flyer o promote tutoring?,nan,TRY:\n\n(grade level) (subject) Tutoring\n\n-your name\n-your yrs of experience\n-more about what you tutor\n-your phone #
9,Why do guys break hearts and don't have remorce?,nan,Guys normally feel remorse. They just don't show it (to their own detriment).\n\nAnd this often applies to girls too.
10,What does the following phrase mean...............?,"That ""we catch ppl at their best on their worst days, and on their worst days we catch them at the best""??","catching someone on their worst days shows how that person handles stressful if not confrontational situations.  It would show what someone is made of, morals, integrity, adaptation, etc."
2,How many cm's are in one inch?,nan,2.54 cm in one inch
7,Any advice on getting back $2000 loaned to boyfriend 18 months ago? No longer going out but he refuses to pay?,"I've emailed him requests for payment but he refuses, I even sent him a letter of demand, but to no avail.  Is is worth taking him to the Small Claims Court?  I have nothing in writing, apart from a receipt for the golf clubs he brought with the money.","Do what you need to but honestly the amount you will spend trying to get it back could be more than the actual amount owed to you. You could have a lawyer speak with him but if you never signed a contract or anything of that nature he could say it was a gift. Just let it go. I know its alot of money but even if you win a court case, he may never pay a dime and you will be out even more money."
